# timestamp,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
2.434543754157600000e+13,-1.405180000000000040e-01,1.609283000000000019e+00,1.273960000000000092e-01,2.224552204425580992e+00,9.419055538095223667e+00,7.355805916419759782e-01
2.434544245490600000e+13,-1.277310000000000112e-01,1.570937999999999946e+00,1.167450000000000015e-01,2.268332285574956142e+00,9.536677997076319357e+00,6.032082896996537880e-01
2.434544739875400000e+13,-1.192170000000000035e-01,1.525131000000000014e+00,1.103520000000000056e-01,2.262142870262799477e+00,9.568437907259488284e+00,5.204097219083191339e-01
2.434545234260200000e+13,-1.085659999999999958e-01,1.469742000000000104e+00,1.007689999999999975e-01,2.250867795185409026e+00,9.506769414458213774e+00,4.403695236454526207e-01
2.434545728644900000e+13,-1.021729999999999999e-01,1.411148000000000069e+00,8.691400000000000514e-02,2.212684536588705786e+00,9.462787555497255809e+00,3.224144990628757257e-01
2.434546223029700000e+13,-9.896900000000000142e-02,1.352554000000000034e+00,7.839999999999999747e-02,2.135994480813325769e+00,9.458097518500569123e+00,1.670847208904885084e-01
2.434546714362700000e+13,-9.364300000000000401e-02,1.285446000000000089e+00,6.774900000000000366e-02,2.096297857229821648e+00,9.461863856899292102e+00,2.124886071076029920e-02
2.434547208747500000e+13,-9.257500000000000451e-02,1.222595000000000098e+00,5.709800000000000292e-02,2.036939795538414533e+00,9.443458351564814279e+00,-8.288351919112399435e-02
2.434547703132200000e+13,-9.364300000000000401e-02,1.166137999999999897e+00,4.963700000000000057e-02,1.957428301287034378e+00,9.400001948162840293e+00,-2.059968217038269933e-01
2.434548194465200000e+13,-9.577900000000000302e-02,1.112869000000000108e+00,4.643200000000000105e-02,1.878080431233806857e+00,9.357973715399740655e+00,-3.298452826166775043e-01
2.434548688850000000e+13,-9.790000000000000091e-02,1.061736999999999931e+00,4.217499999999999721e-02,1.810656851484107710e+00,9.316473999672723494e+00,-4.414817601202544739e-01
2.434549183234800000e+13,-1.000370000000000009e-01,1.013808999999999960e+00,4.110699999999999771e-02,1.804868389086193625e+00,9.296491518500568318e+00,-5.330396301856368257e-01
2.434549677619500000e+13,-1.021729999999999999e-01,9.690549999999999997e-01,4.110699999999999771e-02,1.823986980398867530e+00,9.251830468942708663e+00,-6.144760302098750682e-01
2.434550172004300000e+13,-1.011050000000000004e-01,9.275210000000000399e-01,3.685000000000000081e-02,1.806828629329218838e+00,9.188871647749081717e+00,-6.899243338355062205e-01
2.434550666389100000e+13,-9.896900000000000142e-02,8.902280000000000193e-01,2.938800000000000093e-02,1.737865332656262973e+00,9.174084555658669871e+00,-7.335943890861935657e-01
2.434551157722100000e+13,-9.577900000000000302e-02,8.540189999999999726e-01,1.980600000000000069e-02,1.633357289073194885e+00,9.216201855298137957e+00,-7.567834279622984717e-01
2.434551652106800000e+13,-8.938599999999999324e-02,8.199309999999999654e-01,1.022299999999999945e-02,1.505851010687224045e+00,9.272939440395909116e+00,-7.815645348717304985e-01
2.434552146491600000e+13,-8.085599999999999732e-02,7.911679999999999824e-01,-4.270000000000000249e-04,1.384755628804526406e+00,9.308604907586762067e+00,-7.987903519236433381e-01
2.434552640876400000e+13,-6.913800000000000501e-02,7.698519999999999808e-01,-1.109300000000000043e-02,1.243354128396544578e+00,9.332896092776515218e+00,-8.547556673437370911e-01
2.434553135261100000e+13,-5.741899999999999782e-02,7.442929999999999824e-01,-2.279700000000000129e-02,1.101778083867077651e+00,9.312773226412348393e+00,-9.681626378834136126e-01
2.434553626594100000e+13,-4.890400000000000302e-02,7.208560000000000523e-01,-3.239399999999999918e-02,1.004283430834077784e+00,9.259297001566551444e+00,-1.076756140159728758e+00
2.434554117927100000e+13,-3.932200000000000278e-02,6.963500000000000245e-01,-3.878800000000000303e-02,9.370748588655759548e-01,9.203028858830975878e+00,-1.127798856568762886e+00
2.434554612311900000e+13,-3.399699999999999944e-02,6.750490000000000101e-01,-4.411299999999999943e-02,8.659828327369691880e-01,9.168869536915979168e+00,-1.153438444668606344e+00
2.434555106696700000e+13,-2.972400000000000042e-02,6.505429999999999824e-01,-4.623399999999999732e-02,8.279511295757878697e-01,9.155119351762232682e+00,-1.166533759263836734e+00
2.434555598029700000e+13,-2.333100000000000104e-02,6.207279999999999465e-01,-4.197700000000000042e-02,8.484842845137615663e-01,9.189357140855793915e+00,-1.119247716704963924e+00
2.434556092414500000e+13,-1.695299999999999932e-02,5.876919999999999922e-01,-4.090900000000000092e-02,8.830250591826567241e-01,9.328466708786496753e+00,-1.031704322161668852e+00
2.434556586799200000e+13,-9.490999999999999437e-03,5.578769999999999563e-01,-3.771999999999999659e-02,9.570247045062874047e-01,9.496037741866256709e+00,-9.653806107479437904e-01
2.434557081184000000e+13,-6.287000000000000054e-03,5.227199999999999624e-01,-3.132599999999999968e-02,1.081343334360198805e+00,9.705718816716048636e+00,-9.388900739978252030e-01
2.434557575568800000e+13,-5.233999999999999937e-03,4.854280000000000261e-01,-2.067599999999999993e-02,1.190583381321266732e+00,9.980806739661240101e+00,-9.407395013316551813e-01
2.434558069953500000e+13,-4.166000000000000432e-03,4.406889999999999974e-01,-7.889000000000000179e-03,1.261647741175699666e+00,1.028510246531709527e+01,-9.549460371625504429e-01
2.434558561286500000e+13,-4.166000000000000432e-03,3.959500000000000242e-01,4.897999999999999576e-03,1.316127284200532044e+00,1.062005584690993665e+01,-9.973168553500375566e-01
2.434559055671300000e+13,2.227999999999900199e-03,3.565369999999999928e-01,1.661699999999999983e-02,1.306826314402263156e+00,1.097980718791152199e+01,-1.094179593511774629e+00
2.434559550056100000e+13,1.075699999999999920e-02,3.192440000000000278e-01,3.366100000000000342e-02,1.256224753414092232e+00,1.129630438662482739e+01,-1.200389344949995385e+00
2.434560044440800000e+13,2.459700000000000081e-02,2.841029999999999944e-01,5.496199999999999697e-02,1.219598314599680489e+00,1.152470696437997155e+01,-1.320472204748406320e+00
2.434560538825600000e+13,3.951999999999999957e-02,2.553409999999999846e-01,7.200600000000000056e-02,1.156508054891857595e+00,1.167089757493049973e+01,-1.447904389776748957e+00
2.434561033210400000e+13,5.761700000000000155e-02,2.436220000000000052e-01,8.691400000000000514e-02,1.038369167872306598e+00,1.175395308147339435e+01,-1.519686319401874819e+00
2.434561527595100000e+13,7.998700000000000254e-02,2.489470000000000016e-01,9.756499999999999895e-02,8.972752767150202757e-01,1.181415522267513118e+01,-1.516255925674899308e+00
2.434562021979900000e+13,1.034240000000000020e-01,2.659909999999999775e-01,1.071619999999999934e-01,7.660748324096938733e-01,1.187598613010048076e+01,-1.487206184992337921e+00
2.434562516364600000e+13,1.311190000000000133e-01,2.936860000000000026e-01,1.092830000000000051e-01,6.005096080833407513e-01,1.193676988422821417e+01,-1.485860035719147376e+00
2.434563010749400000e+13,1.609500000000000097e-01,3.256379999999999830e-01,1.007689999999999975e-01,4.104558504662764173e-01,1.200770516726303150e+01,-1.468258573751255902e+00
2.434563502082400000e+13,1.918489999999999918e-01,3.607940000000000036e-01,8.905000000000000415e-02,2.184685771889940120e-01,1.208709956911402195e+01,-1.461187856568762822e+00
2.434563996467200000e+13,2.206120000000000025e-01,3.948820000000000108e-01,7.519499999999999795e-02,1.844896146078919830e-02,1.213565166685504870e+01,-1.507798370868197901e+00
2.434564490852000000e+13,2.514950000000000241e-01,4.257810000000000206e-01,5.815100000000000130e-02,-1.617878907897027929e-01,1.212883379252209792e+01,-1.569432747917563153e+00
2.434564985236700000e+13,2.781370000000000231e-01,4.577330000000000010e-01,4.005399999999999933e-02,-2.603271485158928922e-01,1.205741983257110839e+01,-1.617865518827843907e+00
2.434565479621500000e+13,3.005070000000000241e-01,4.918210000000000082e-01,1.980600000000000069e-02,-3.214328153393873899e-01,1.191305844312608464e+01,-1.693178593345911809e+00
2.434565974006300000e+13,3.218079999999999830e-01,5.291139999999999732e-01,-1.494999999999900055e-03,-3.605426501475469947e-01,1.172059330803076982e+01,-1.775522675175020604e+00
2.434566465339300000e+13,3.377839999999999732e-01,5.749210000000000154e-01,-1.960800000000000043e-02,-3.397217058259875966e-01,1.150445767491823190e+01,-1.828103435673565258e+00
2.434566959724000000e+13,3.516389999999999794e-01,6.249850000000000128e-01,-3.558299999999999658e-02,-2.825162958209879727e-01,1.128301592429824041e+01,-1.887465870917350408e+00
2.434567454108800000e+13,3.654789999999999983e-01,6.803740000000000343e-01,-5.262800000000000117e-02,-1.967330733072699123e-01,1.110285235070839427e+01,-1.920281055577962359e+00
2.434567948493600000e+13,3.771970000000000045e-01,7.283169999999999922e-01,-7.073999999999999733e-02,-1.046874340122175978e-01,1.097496480127601082e+01,-1.968979843544915509e+00
2.434568439826600000e+13,3.867949999999999999e-01,7.709200000000000497e-01,-8.352700000000000402e-02,-5.677814163975510031e-02,1.088624371000447688e+01,-1.988087141220894694e+00
2.434568934211300000e+13,3.942410000000000081e-01,7.964940000000000353e-01,-8.885200000000000042e-02,-4.608033356978880057e-02,1.082204341188086971e+01,-1.917268082125518802e+00
2.434569428596100000e+13,3.942410000000000081e-01,8.114010000000000389e-01,-9.524499999999999633e-02,-1.039015007712615069e-01,1.080607274084842473e+01,-1.792584035978856960e+00
2.434569922980900000e+13,3.867949999999999999e-01,8.241880000000000317e-01,-8.991999999999999993e-02,-2.051354568005440970e-01,1.090255944538331967e+01,-1.592573506924668481e+00
2.434570417365600000e+13,3.676150000000000251e-01,8.369750000000000245e-01,-7.606499999999999373e-02,-2.374012035691631106e-01,1.107818896437997225e+01,-1.293299145596709110e+00
2.434570911750400000e+13,3.367160000000000153e-01,8.401640000000000219e-01,-6.434600000000000042e-02,-1.771851844991997882e-01,1.123193955651063547e+01,-8.956802744819419848e-01
2.434571406135200000e+13,2.994379999999999820e-01,8.263089999999999602e-01,-5.262800000000000117e-02,-7.048917060904190401e-02,1.138657324382611158e+01,-3.949206547453835148e-01
2.434571897468200000e+13,2.632140000000000035e-01,7.943569999999999798e-01,-2.919000000000000067e-02,3.719657727598649904e-02,1.152942543553324839e+01,1.529278892333937045e-01
2.434572394904700000e+13,2.312619999999999953e-01,7.464140000000000219e-01,1.693999999999999976e-03,9.892937287794520418e-02,1.164079076863921358e+01,7.739664812419273510e-01
2.434572889289500000e+13,1.971739999999999882e-01,6.942289999999999850e-01,4.110699999999999771e-02,1.253291879238981055e-01,1.173539238124784312e+01,1.423548079091646601e+00
2.434573383674200000e+13,1.620179999999999954e-01,6.494750000000000245e-01,8.905000000000000415e-02,1.790896857635994877e-01,1.179761042624874356e+01,2.054118115783495124e+00
2.434573875007200000e+13,1.311190000000000133e-01,6.100619999999999932e-01,1.380460000000000020e-01,2.523367122320300249e-01,1.179680742954615269e+01,2.680951553050578973e+00
2.434574369392000000e+13,1.140749999999999958e-01,5.685270000000000046e-01,1.902469999999999994e-01,2.808823333108138032e-01,1.168519873947176357e+01,3.273463411604482953e+00
2.434574863776800000e+13,1.183469999999999939e-01,5.216520000000000046e-01,2.413790000000000102e-01,2.617408294874415953e-01,1.146941978388773009e+01,3.737488918904650514e+00
2.434575358161500000e+13,1.471099999999999908e-01,4.683840000000000225e-01,2.882540000000000102e-01,2.392039258047576888e-01,1.120445260904400797e+01,4.054540687140260502e+00
2.434575852546300000e+13,1.971739999999999882e-01,4.012760000000000216e-01,3.351290000000000102e-01,2.254473517622304912e-01,1.096047425760905192e+01,4.181847722433012393e+00
2.434576346931100000e+13,2.514950000000000241e-01,3.256379999999999830e-01,3.809359999999999968e-01,1.499153922409006134e-01,1.077663012876429960e+01,4.091773089135646302e+00
2.434576838264100000e+13,2.983700000000000241e-01,2.521360000000000268e-01,4.235380000000000256e-01,2.240856377109539874e-02,1.059047155928127282e+01,3.870352556601620808e+00
2.434577332648800000e+13,3.303380000000000205e-01,1.860960000000000114e-01,4.608309999999999906e-01,-4.433736895761530156e-02,1.034528641021779194e+01,3.600950966385488616e+00
2.434577823981800000e+13,3.431089999999999973e-01,1.381529999999999980e-01,4.927830000000000266e-01,-7.797899867747530578e-02,1.008101986471293365e+01,3.295405866644617099e+00
2.434578315314800000e+13,3.495030000000000081e-01,1.136469999999999980e-01,5.108949999999999880e-01,-1.586998540275129099e-01,9.848011863321209702e+00,2.943287725075864891e+00
2.434578809699600000e+13,3.495030000000000081e-01,1.093900000000000011e-01,5.130310000000000148e-01,-3.207649459601104036e-01,9.735989870096936727e+00,2.557111459998972602e+00
2.434579304084400000e+13,3.441770000000000107e-01,1.243130000000000068e-01,5.066380000000000328e-01,-4.838990935969310070e-01,9.762017296838820357e+00,2.152540182104708766e+00
2.434579798469100000e+13,3.324579999999999758e-01,1.445470000000000088e-01,4.938509999999999844e-01,-5.942591408504348527e-01,9.887694431450245958e+00,1.770200324687636995e+00
2.434580292853900000e+13,3.090209999999999901e-01,1.711729999999999918e-01,4.704130000000000256e-01,-6.664210189445549659e-01,1.007591542746399149e+01,1.441224127342709549e+00
2.434580787238700000e+13,2.738650000000000251e-01,2.031399999999999872e-01,4.363250000000000184e-01,-7.071378705856248281e-01,1.032382905764962722e+01,1.182348053874026750e+00
2.434581281623400000e+13,2.312619999999999953e-01,2.414860000000000062e-01,3.969119999999999870e-01,-7.341532387159230844e-01,1.064011888038201548e+01,9.829792549591441775e-01
2.434581776008200000e+13,1.843869999999999953e-01,2.755739999999999856e-01,3.457790000000000030e-01,-7.409911295757879435e-01,1.099193765082967822e+01,8.283359989866193596e-01
2.434582267341200000e+13,1.396479999999999944e-01,3.000789999999999846e-01,2.829280000000000128e-01,-7.310854289196939693e-01,1.137868198807895936e+01,7.177078598402713006e-01
2.434582758674200000e+13,9.703100000000000613e-02,3.171229999999999882e-01,2.115480000000000138e-01,-7.338257138850841077e-01,1.175003284718856733e+01,6.550251440235034250e-01
2.434583253059000000e+13,6.614699999999999747e-02,3.256379999999999830e-01,1.412509999999999877e-01,-7.558751113217881956e-01,1.200396848288053953e+01,6.876580376872427625e-01
2.434583744392000000e+13,4.696700000000000180e-02,3.288420000000000232e-01,6.987000000000000155e-02,-7.480164295807527619e-01,1.210711442737044052e+01,7.468592845829610249e-01
2.434584238776800000e+13,3.524800000000000155e-02,3.267059999999999964e-01,4.897999999999999576e-03,-7.059927534140922889e-01,1.211691544274307120e+01,7.827796893289780122e-01
2.434584733161500000e+13,1.927200000000000094e-02,3.245700000000000252e-01,-5.476400000000000018e-02,-6.535551662452000476e-01,1.209180831456367677e+01,7.963662407317134706e-01
2.434585224494500000e+13,-9.610000000000000486e-04,3.330989999999999784e-01,-1.069640000000000035e-01,-5.970958587963763886e-01,1.204024600189708316e+01,7.739672868278744122e-01
2.434585718879300000e+13,-2.439900000000000055e-02,3.480070000000000108e-01,-1.506349999999999911e-01,-5.510781108286501029e-01,1.193497014713923221e+01,7.761059261680375299e-01
2.434586213264100000e+13,-4.464699999999999919e-02,3.714450000000000252e-01,-1.868589999999999973e-01,-4.645824064882252968e-01,1.178998635070839640e+01,7.974309815801375878e-01
2.434586707648800000e+13,-5.848699999999999732e-02,4.002080000000000082e-01,-2.166750000000000065e-01,-3.075137365834743064e-01,1.165007197322651677e+01,8.136913689108906667e-01
2.434587202033600000e+13,-6.487999999999999323e-02,4.300379999999999758e-01,-2.390589999999999937e-01,-1.067394058021201020e-01,1.147216912803326316e+01,8.095671479912004420e-01
2.434587696418400000e+13,-6.169100000000000278e-02,4.470830000000000082e-01,-2.539669999999999983e-01,1.339939581091404985e-01,1.121991561337517140e+01,8.013357594082098911e-01
2.434588187751400000e+13,-4.997299999999999659e-02,4.577330000000000010e-01,-2.667539999999999911e-01,3.570794399884720804e-01,1.094104884095738583e+01,7.895289987462680292e-01
2.434588682136100000e+13,-3.292799999999999894e-02,4.641270000000000118e-01,-2.741999999999999993e-01,5.515163922947048381e-01,1.063312243325531625e+01,7.256549519305511842e-01
2.434589176520900000e+13,-1.907299999999999968e-02,4.641270000000000118e-01,-2.752689999999999859e-01,7.632352794727912393e-01,1.031070890502640758e+01,6.353035734239805832e-01
