# timestamp,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z
8.745527368903450000e+14,2.885126000000000079e+00,9.518262000000000000e+00,1.040660000000000057e-01,7.247224305461724692e-01,6.838053677683619824e-01,-6.083074514937980570e-02,-5.905440380550119883e-02,4.415588823874143642e-01,1.255297491569629109e+00,3.317254086648623035e-02
8.745527418341920000e+14,2.887271999999999839e+00,9.524485999999999564e+00,1.040549999999999947e-01,7.248145341690408472e-01,6.835083247750450841e-01,-6.115681877288769996e-02,-6.099622322800718477e-02,4.340749255257944639e-01,1.258938647004966604e+00,-2.224987968680824674e-03
8.745527467475220000e+14,2.889359999999999928e+00,9.530687999999999604e+00,1.038739999999999941e-01,7.249986496514024825e-01,6.831089629837525656e-01,-6.155598640168352675e-02,-6.285136528297380343e-02,4.249663602484654579e-01,1.262280347826095328e+00,-3.683855900621130219e-02
8.745527516913700000e+14,2.891414000000000151e+00,9.536946999999999619e+00,1.035269999999999940e-01,7.252647875751720985e-01,6.826194813009582862e-01,-6.202225013555567878e-02,-6.462388257129980662e-02,4.154658471936912845e-01,1.266017885873923277e+00,-7.018824195530443122e-02
8.745527566352180000e+14,2.893418000000000045e+00,9.543224999999999625e+00,1.030230000000000035e-01,7.255882013079533177e-01,6.820682416436677498e-01,-6.253300409132983573e-02,-6.628644047318699162e-02,4.053522676611604481e-01,1.269861046096258050e+00,-1.019448816872414038e-01
8.745527615790650000e+14,2.895370999999999917e+00,9.549519999999999342e+00,1.023749999999999938e-01,7.259487215650809455e-01,6.814822098925479299e-01,-6.308899169359583059e-02,-6.782942185473661567e-02,3.950365002571835649e-01,1.273299932984650384e+00,-1.310720185185230979e-01
8.745527664923950000e+14,2.897264999999999979e+00,9.555790999999999258e+00,1.015989999999999949e-01,7.263121352055692537e-01,6.808989039902202389e-01,-6.366862829095554233e-02,-6.923730351761608892e-02,3.854819470217327182e-01,1.276323806638423486e+00,-1.579376931831332209e-01
8.745527714362430000e+14,2.899125999999999870e+00,9.562115000000000364e+00,1.006979999999999958e-01,7.266523653682035455e-01,6.803443643070299363e-01,-6.427632001518490679e-02,-7.053778895732654153e-02,3.764274301983107640e-01,1.279165539266348128e+00,-1.822467031750121536e-01
8.745527763800910000e+14,2.900654999999999983e+00,9.567261000000000237e+00,9.984099999999999919e-02,7.269413729700713311e-01,6.798520962337752938e-01,-6.490665530926037485e-02,-7.172464000032141573e-02,3.092732621027908801e-01,1.040889605481232438e+00,-1.733467531864427980e-01
8.745527813239380000e+14,2.902155000000000040e+00,9.572412999999999172e+00,9.890300000000000480e-02,7.271551821653723380e-01,6.794450280146382415e-01,-6.554767556134610818e-02,-7.282353634945842868e-02,3.034074431298739438e-01,1.042103431336485642e+00,-1.897307877705395329e-01
8.745527862677860000e+14,2.903758999999999979e+00,9.578013000000000332e+00,9.780600000000000405e-02,7.272893104337907477e-01,6.791240697366391910e-01,-6.621370071902199506e-02,-7.387322098928766900e-02,3.244436314014524370e-01,1.132720907636271201e+00,-2.218919349422737719e-01
8.745527912116340000e+14,2.905515999999999988e+00,9.584229000000000553e+00,9.651099999999999957e-02,7.273348966047965547e-01,6.788962591708558314e-01,-6.690499953929962551e-02,-7.488905222098390935e-02,3.553911931393867740e-01,1.257320237082809378e+00,-2.619417160589102012e-01
8.745527961554810000e+14,2.907242000000000104e+00,9.590401999999999205e+00,9.515800000000000647e-02,7.272936629540082132e-01,6.787584793960370622e-01,-6.763002835873277441e-02,-7.588730300193807787e-02,3.491208312281185999e-01,1.248622764293487952e+00,-2.736735137031345300e-01
8.745528010993290000e+14,2.908942000000000139e+00,9.596539999999999182e+00,9.375200000000000200e-02,7.271619573514254142e-01,6.787068793490340646e-01,-6.839659277002596571e-02,-7.690037556416223774e-02,3.438617041038039002e-01,1.241543023405351276e+00,-2.843938564529058244e-01
8.745528060126590000e+14,2.910611999999999977e+00,9.602608000000000033e+00,9.231100000000000416e-02,7.269612403744645235e-01,6.787215352073783237e-01,-6.920414634917632091e-02,-7.794360571435926532e-02,3.398916850719166383e-01,1.235007631746634083e+00,-2.932837833465141153e-01
8.745528109565070000e+14,2.912278000000000144e+00,9.608696000000000126e+00,9.081599999999999395e-02,7.267029837348266685e-01,6.787836191977718592e-01,-7.006496008945445331e-02,-7.903768978366465525e-02,3.369844700217548006e-01,1.231429443872910312e+00,-3.023960280206940410e-01
8.745528159003540000e+14,2.913934999999999942e+00,9.614779000000000408e+00,8.927799999999999625e-02,7.264007439005091271e-01,6.788791613587252805e-01,-7.097152096927245024e-02,-8.017517008197944106e-02,3.351640967363626045e-01,1.230418346679322594e+00,-3.110937723479709760e-01
8.745528208442020000e+14,2.915585999999999789e+00,9.620863999999999194e+00,8.769699999999999718e-02,7.260702708593316235e-01,6.789930957291369085e-01,-7.193113116310989597e-02,-8.134788368756845633e-02,3.339503961619506023e-01,1.230822629100697840e+00,-3.197913848165309103e-01
8.745528257880500000e+14,2.917229999999999990e+00,9.626957000000000875e+00,8.607499999999999873e-02,7.257173991960124138e-01,6.791177517352395832e-01,-7.294000425588548220e-02,-8.254747697353759239e-02,3.325344950274771172e-01,1.232440801826477639e+00,-3.280845200331517497e-01
8.745528307318970000e+14,2.918867999999999796e+00,9.633058999999999372e+00,8.441400000000000292e-02,7.253502880572344491e-01,6.792493325464769027e-01,-7.398238931054895717e-02,-8.375651661688926497e-02,3.313209278977706229e-01,1.234261478651976551e+00,-3.359731753591335135e-01
8.745528356452270000e+14,2.920485000000000220e+00,9.639127999999999474e+00,8.272899999999999698e-02,7.249716355846338445e-01,6.793873785361225215e-01,-7.505181860290749407e-02,-8.495175014120770474e-02,3.291047034499918755e-01,1.235211159701614880e+00,-3.429446043989443638e-01
8.745528405890750000e+14,2.922098999999999780e+00,9.645234000000000307e+00,8.100499999999999368e-02,7.245819068019530018e-01,6.795309015946050524e-01,-7.615749643126690227e-02,-8.614376472739410096e-02,3.264663473078687761e-01,1.235070332504747181e+00,-3.487162222793805388e-01
8.745528455329230000e+14,2.923694999999999933e+00,9.651343999999999923e+00,7.925799999999999512e-02,7.241824284989653027e-01,6.796786905391021261e-01,-7.729505794959640186e-02,-8.730784760244031384e-02,3.228254586763014133e-01,1.235879418867098067e+00,-3.533684688643133343e-01
8.745528504767700000e+14,2.925269000000000119e+00,9.657458000000000098e+00,7.749399999999999344e-02,7.237796847244228893e-01,6.798288656462943003e-01,-7.845521289675788656e-02,-8.843782503990416100e-02,3.183755511545936501e-01,1.236688767318304238e+00,-3.568071615226411919e-01
8.745528554206180000e+14,2.926816000000000084e+00,9.663579999999999615e+00,7.571799999999999364e-02,7.233770806276020870e-01,6.799775684997884095e-01,-7.962229410004945107e-02,-8.953594591524588475e-02,3.129141507344480599e-01,1.238306677954869484e+00,-3.592343449931430510e-01
8.745528603339480000e+14,2.928322000000000092e+00,9.669672000000000267e+00,7.394799999999999984e-02,7.229761049230619685e-01,6.801274677387674217e-01,-8.077583284537442898e-02,-9.059667000264420844e-02,3.065130931677033654e-01,1.239892273292058311e+00,-3.602444720496881803e-01
8.745528702216430000e+14,2.931236000000000175e+00,9.681952000000000780e+00,7.040399999999999436e-02,7.221745367272678351e-01,6.804456446580233742e-01,-8.296346057014220010e-02,-9.260613668276262977e-02,2.947097388045926691e-01,1.241947698188210714e+00,-3.584252966106548643e-01
8.745528751654910000e+14,2.932757000000000058e+00,9.689000999999999308e+00,6.839699999999999946e-02,7.217826334901384921e-01,6.806133582110188707e-01,-8.393873476752289342e-02,-9.353832626265096151e-02,3.076550893775499840e-01,1.425812442486563691e+00,-4.059590824331285597e-01
8.745528800788210000e+14,2.934228000000000058e+00,9.696092999999999407e+00,6.641900000000000581e-02,7.214056651755911265e-01,6.807829997530152610e-01,-8.481694223998714754e-02,-9.442597048837186868e-02,2.993896220005017317e-01,1.443420257802574769e+00,-4.025782952528826897e-01
8.745528850226690000e+14,2.935664000000000051e+00,9.703321000000000751e+00,6.446100000000000441e-02,7.210444199001946330e-01,6.809416936989129976e-01,-8.562683903434564758e-02,-9.529582172317374589e-02,2.904620041723822710e-01,1.462019057213356454e+00,-3.960477744913145637e-01
8.745528899665170000e+14,2.937050000000000161e+00,9.710641000000000744e+00,6.255099999999999549e-02,7.207085786825455642e-01,6.810811349393962599e-01,-8.638589090302323248e-02,-9.615794231564006589e-02,2.803484246399411961e-01,1.480628043552818074e+00,-3.863387381401500731e-01
8.745528949103640000e+14,2.938381999999999827e+00,9.718056999999999945e+00,6.070500000000000201e-02,7.203960693371591617e-01,6.811972625349536070e-01,-8.711451577756723630e-02,-9.701290072146434573e-02,2.694258158435594019e-01,1.500046434156246944e+00,-3.733934354709709247e-01
8.745528998542120000e+14,2.939659999999999940e+00,9.725564000000000320e+00,5.893700000000000327e-02,7.201034334824276684e-01,6.812947645394413776e-01,-8.782345594253510024e-02,-9.785988136918544189e-02,2.585030928498182612e-01,1.518452831004312831e+00,-3.576161722679485067e-01
8.745529047675420000e+14,2.940872999999999848e+00,9.733114000000000487e+00,5.727399999999999852e-02,7.198303319766253816e-01,6.813752606402287970e-01,-8.850704525952612922e-02,-9.868404658315571565e-02,2.468794037266894836e-01,1.536636024844754589e+00,-3.384669813664605842e-01
8.745529097113900000e+14,2.941997999999999891e+00,9.740534999999999499e+00,5.575999999999999707e-02,7.195697754068507423e-01,6.814466657297669760e-01,-8.918815502589400035e-02,-9.948658241119939794e-02,2.275555394804624210e-01,1.501057474208198128e+00,-3.062391882430288148e-01
8.745529146552370000e+14,2.942909999999999915e+00,9.746950999999999254e+00,5.456500000000000239e-02,7.193255106902205487e-01,6.815021963108738312e-01,-8.985665631701250655e-02,-1.002569841009781082e-01,1.844717297668123646e-01,1.297774800640122628e+00,-2.417146020519013172e-01
8.745529195990850000e+14,2.943769000000000080e+00,9.753401999999999461e+00,5.348399999999999682e-02,7.190920331220844730e-01,6.815558603172522378e-01,-9.049239580647894243e-02,-1.009881580039680982e-01,1.737512963677754763e-01,1.304854031278626314e+00,-2.186555894918860710e-01
8.745529245429330000e+14,2.944577000000000222e+00,9.759897999999999740e+00,5.252099999999999824e-02,7.188666396116811796e-01,6.816119248449176160e-01,-9.109547979314441823e-02,-1.016758059905873979e-01,1.634354452446568629e-01,1.313956252857859219e+00,-1.947875417952681654e-01
8.745529294867800000e+14,2.945336000000000176e+00,9.766455999999999804e+00,5.167999999999999677e-02,7.186430263437604271e-01,6.816761845044778667e-01,-9.166183085248630347e-02,-1.023176788242295965e-01,1.535241698388140896e-01,1.326497372599490632e+00,-1.701104437871550357e-01
8.745529344306280000e+14,2.946044999999999803e+00,9.773080000000000211e+00,5.096300000000000135e-02,7.184137303623576720e-01,6.817588278032441496e-01,-9.218321198771145530e-02,-1.029016253441500939e-01,1.434105577702727008e-01,1.339847016460994356e+00,-1.450287304955416301e-01
8.745529393439580000e+14,2.946702000000000155e+00,9.779730000000000700e+00,5.037400000000000211e-02,7.181681799335399852e-01,6.818826343390910205e-01,-9.263256567359789972e-02,-1.033978425305168702e-01,1.337178633541088457e-01,1.353460869565316971e+00,-1.198779627329191050e-01
8.745529442878060000e+14,2.947318999999999800e+00,9.786486999999999270e+00,4.990399999999999697e-02,7.178929774128269825e-01,6.820667674686246018e-01,-9.298628797270608315e-02,-1.037764284740737009e-01,1.248015714305416579e-01,1.366749138016978504e+00,-9.506764760516840662e-02
8.745529492011360000e+14,2.947894999999999932e+00,9.793317999999999302e+00,4.955400000000000083e-02,7.175755057676536097e-01,6.823341374909732693e-01,-9.321307629675068540e-02,-1.040040053640174933e-01,1.172321021565795318e-01,1.390299461512873203e+00,-7.123478429651559918e-02
8.745529541144660000e+14,2.948439000000000032e+00,9.800276000000000209e+00,4.931399999999999673e-02,7.171955932034976833e-01,6.827078591889896853e-01,-9.332560393896965900e-02,-1.040723152445726662e-01,1.107192075923200819e-01,1.416147511814930482e+00,-4.884670923189778080e-02
8.745529590583130000e+14,2.948958000000000190e+00,9.807399999999999451e+00,4.917699999999999849e-02,7.167408842553398829e-01,6.831911889532777948e-01,-9.336084876317968240e-02,-1.040000229778351160e-01,1.049789753229644212e-01,1.440983083237940221e+00,-2.771121313919374871e-02
8.745529640021610000e+14,2.949451999999999963e+00,9.814643999999999480e+00,4.914000000000000312e-02,7.162125069597362614e-01,6.837708200141298098e-01,-9.336175672988678009e-02,-1.038301088397993177e-01,9.992216578070434174e-02,1.465255402663478979e+00,-7.484048854022877680e-03
8.745529738593390000e+14,2.950511000000000106e+00,9.831986000000000558e+00,4.939099999999999741e-02,7.150790997213891664e-01,6.850295899411142919e-01,-9.325310561685307142e-02,-1.034423679609169366e-01,1.074343999391494386e-01,1.759327066803204387e+00,2.546367741711260541e-02
8.745529788031860000e+14,2.951010000000000133e+00,9.840759000000000256e+00,4.968500000000000000e-02,7.146618577875891720e-01,6.854953696502850136e-01,-9.311445038294458021e-02,-1.033701571774315320e-01,1.009335451246074211e-01,1.774529040837879990e+00,5.946786025377399920e-02
8.745529837470340000e+14,2.951493000000000144e+00,9.849574999999999747e+00,5.010300000000000170e-02,7.145318144644940972e-01,6.856593047992083356e-01,-9.289076161390197317e-02,-1.033816197220063238e-01,9.769717828361043632e-02,1.783226343164057814e+00,8.454952489140452054e-02
8.745529886603640000e+14,2.951953000000000049e+00,9.858366999999999436e+00,5.065200000000000258e-02,7.147341622334532074e-01,6.854881729820201386e-01,-9.255675130073354184e-02,-1.034170527285119823e-01,9.362285936111645890e-02,1.789417781528428009e+00,1.117368473679644370e-01
8.745529936042120000e+14,2.952392000000000127e+00,9.867219999999999658e+00,5.134600000000000275e-02,7.151947951068007292e-01,6.850649884491477604e-01,-9.211963953423463192e-02,-1.034274376731462719e-01,8.879722829505512505e-02,1.790710392018229458e+00,1.403764839106088624e-01
8.745529985480590000e+14,2.952754000000000101e+00,9.875031999999999144e+00,5.208600000000000035e-02,7.157873012631985610e-01,6.845240794009026519e-01,-9.157413460441499176e-02,-1.033944714498627460e-01,7.322232960866810469e-02,1.580145963820219768e+00,1.496810052773983324e-01
8.745530034613900000e+14,2.953069000000000166e+00,9.882457999999999743e+00,5.290500000000000064e-02,7.163964320623734672e-01,6.839858508269403004e-01,-9.090049390734922241e-02,-1.033291374692740794e-01,6.411129219553272918e-02,1.511398272520526387e+00,1.666893597083506373e-01
8.745530084052370000e+14,2.953355000000000175e+00,9.889881000000000810e+00,5.383299999999999891e-02,7.169741937499782836e-01,6.834961904150071987e-01,-9.007339131776914698e-02,-1.032842136771633945e-01,5.784968718564530155e-02,1.501462335591238206e+00,1.877080759030669566e-01
8.745530133490850000e+14,2.953613999999999962e+00,9.897249000000000407e+00,5.485199999999999798e-02,7.175050705705151577e-01,6.830683702946438451e-01,-8.906652362875588924e-02,-1.033103681634635063e-01,5.238834197812364951e-02,1.490337079903903961e+00,2.061147508716286436e-01
8.745530182624150000e+14,2.953850000000000087e+00,9.904510999999999399e+00,5.594199999999999867e-02,7.179906563718003731e-01,6.826869308242079493e-01,-8.789591699435461702e-02,-1.034556282447329778e-01,4.803259741139077194e-02,1.478020010174943222e+00,2.218454710948654374e-01
8.745530232062630000e+14,2.954073999999999867e+00,9.911754999999999427e+00,5.710099999999999898e-02,7.184099100637018065e-01,6.823636565663551146e-01,-8.662360345808595152e-02,-1.037511134534725432e-01,4.530883630539695589e-02,1.465255402663478979e+00,2.344327735625298115e-01
8.745530281501100000e+14,2.954288000000000025e+00,9.918922000000000239e+00,5.830400000000000166e-02,7.187040329759186719e-01,6.821436494091301928e-01,-8.534230490574123973e-02,-1.042199148356756089e-01,4.328612855322577085e-02,1.449680763274646900e+00,2.433327693901502220e-01
8.745530330939580000e+14,2.954499000000000208e+00,9.926009999999999778e+00,5.953499999999999764e-02,7.188006162064823901e-01,6.821016280158589407e-01,-8.410295016922747502e-02,-1.048348049323159503e-01,4.267930562703774189e-02,1.433701034522090412e+00,2.489963280892779907e-01
8.745530380072880000e+14,2.954711999999999783e+00,9.932971000000000217e+00,6.077099999999999863e-02,7.186479993429255586e-01,6.823006042518368064e-01,-8.292056994019908478e-02,-1.055253153692356505e-01,4.335145444322196367e-02,1.416758095680233698e+00,2.515605525442694557e-01
