# timestamp,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z
2.434698795661500000e+13,1.451565999999999912e+00,1.028422300000000078e+01,8.562400000000000566e-02,7.067092927375900890e-01,7.029093620917983287e-01,3.841532016819648732e-02,7.073262566090551817e-02,-2.144079296342468050e-02,1.310113358716002097e+00,1.409833273158896116e-01
2.434699290046300000e+13,1.451445000000000096e+00,1.029033000000000087e+01,8.627799999999999359e-02,7.063366936946550156e-01,7.032906582131136508e-01,3.758473211702040295e-02,7.111448387059279841e-02,-2.447486250454721998e-02,1.235272605913219746e+00,1.322856204793220469e-01
2.434699781379300000e+13,1.451310000000000100e+00,1.029594099999999912e+01,8.688500000000000389e-02,7.060185782926114983e-01,7.036123486867431609e-01,3.683273354117816423e-02,7.147956762923396434e-02,-2.747627371915431840e-02,1.141995346949120416e+00,1.235414677594623561e-01
2.434700278815800000e+13,1.451151999999999997e+00,1.030144199999999977e+01,8.749600000000000433e-02,7.057424390311362039e-01,7.038937797186723966e-01,3.614336900286369003e-02,7.179326900491292407e-02,-3.176284813571218085e-02,1.105869794901644276e+00,1.228297481703010396e-01
2.434700773200600000e+13,1.450971999999999928e+00,1.030672599999999939e+01,8.810999999999999388e-02,7.055054159867489849e-01,7.041423742431319743e-01,3.551931738833552510e-02,7.199336629024233325e-02,-3.640888634367839966e-02,1.068803085777273232e+00,1.241947567500532729e-01
2.434701267585400000e+13,1.450768999999999975e+00,1.031185699999999983e+01,8.874300000000000244e-02,7.053039067689967911e-01,7.043682049014086122e-01,3.493425817656858889e-02,7.204986293039003509e-02,-4.106113296222733966e-02,1.037855533149039999e+00,1.280379170694396496e-01
2.434701761970100000e+13,1.450538000000000105e+00,1.031696099999999916e+01,8.941899999999999848e-02,7.051351315061830105e-01,7.045748114418455277e-01,3.438550238159238104e-02,7.193320370533615171e-02,-4.672474692962991227e-02,1.032394408350362891e+00,1.367356230495557767e-01
2.434702256354900000e+13,1.450277999999999956e+00,1.032203900000000019e+01,9.014500000000000290e-02,7.050013886698140997e-01,7.047640096978460278e-01,3.386949264985572583e-02,7.163894283323343770e-02,-5.259061364624476043e-02,1.027135138828968675e+00,1.468491750275078833e-01
2.434702750739600000e+13,1.449991000000000030e+00,1.032709299999999963e+01,9.092699999999999394e-02,7.049050801716588710e-01,7.049291467435900849e-01,3.338619007838117270e-02,7.119082831034048708e-02,-5.805195830652758876e-02,1.022280826763880768e+00,1.581764160129467689e-01
2.434703242072700000e+13,1.449680000000000080e+00,1.033209300000000042e+01,9.175800000000000622e-02,7.048537417928780746e-01,7.050576038688946001e-01,3.295162218353836492e-02,7.062876122683761637e-02,-6.329718068918352425e-02,1.017639560919671338e+00,1.691316950248254181e-01
2.434703736457400000e+13,1.449346999999999941e+00,1.033710300000000082e+01,9.264999999999999625e-02,7.048448467895176428e-01,7.051489614889770996e-01,3.256894132779031281e-02,6.997730785148678634e-02,-6.735645336615578294e-02,1.013380874967949152e+00,1.804262955032590321e-01
2.434704230842200000e+13,1.448998000000000008e+00,1.034208899999999964e+01,9.359199999999999464e-02,7.048783991063622967e-01,7.051996764665396933e-01,3.224307591613095880e-02,6.927359170379437936e-02,-7.059278524048216708e-02,1.008526152461401093e+00,1.905398386720542070e-01
2.434704725227000000e+13,1.448638000000000092e+00,1.034702500000000036e+01,9.457500000000000628e-02,7.049502179611260022e-01,7.052088324901419902e-01,3.198704120356199443e-02,6.856719385035600633e-02,-7.281777268731189079e-02,9.984125721797434405e-01,1.988329737545698472e-01
2.434705219611700000e+13,1.448275999999999897e+00,1.035193600000000025e+01,9.559800000000000242e-02,7.050489778927581108e-01,7.051851532659518806e-01,3.182328340048179438e-02,6.786687772701952004e-02,-7.322233068634055597e-02,9.933559834265636157e-01,2.069238792599051024e-01
2.434705710944700000e+13,1.447920000000000096e+00,1.035679200000000044e+01,9.664799999999999780e-02,7.051602940646790607e-01,7.051435748418730665e-01,3.174032432456169728e-02,6.718319045036974524e-02,-7.245595149078740138e-02,9.883317428075123479e-01,2.137043513072162393e-01
2.434706205329500000e+13,1.447570000000000023e+00,1.036165399999999970e+01,9.773099999999999843e-02,7.052753677195540138e-01,7.050927273843075049e-01,3.172570654509787591e-02,6.650708137601582526e-02,-7.079505677936219488e-02,9.834444744603857425e-01,2.190601328343811938e-01
2.434706699714300000e+13,1.447233999999999909e+00,1.036649099999999990e+01,9.883400000000000518e-02,7.053768196004146507e-01,7.050521025353284621e-01,3.175903939805396758e-02,6.583967172545932001e-02,-6.796325455820810546e-02,9.783876854105798548e-01,2.231055648145195691e-01
2.434707191047300000e+13,1.446919999999999984e+00,1.037127599999999994e+01,9.994599999999999318e-02,7.054558529794412447e-01,7.050322428452110435e-01,3.181760378667541911e-02,6.517415604696069620e-02,-6.390777739120480361e-02,9.738812573789492610e-01,2.263230842644453622e-01
2.434707685432000000e+13,1.446625000000000050e+00,1.037607099999999960e+01,1.010729999999999962e-01,7.055065505616837651e-01,7.050422172961521294e-01,3.188580173141997154e-02,6.448497184269968985e-02,-5.967013140427896573e-02,9.698924748595295631e-01,2.279601291275850095e-01
2.434708176765000000e+13,1.446356999999999893e+00,1.038081900000000068e+01,1.021949999999999942e-01,7.055274683448806705e-01,7.050811872609672459e-01,3.196094905890162208e-02,6.378150030055740327e-02,-5.454549153139167522e-02,9.663507231005787901e-01,2.283583637991996318e-01
2.434708671149800000e+13,1.446112999999999982e+00,1.038558100000000017e+01,1.033189999999999942e-01,7.055314605343284695e-01,7.051384889842879922e-01,3.203760133330302295e-02,6.307376197313827038e-02,-4.935426819104494350e-02,9.632173160894121899e-01,2.273532682244047698e-01
2.434709165534600000e+13,1.445894000000000013e+00,1.039033000000000051e+01,1.044309999999999961e-01,7.055243245696796173e-01,7.052052525457066512e-01,3.210896478448349578e-02,6.236364332418092848e-02,-4.429747838478551719e-02,9.605877847004149483e-01,2.249260089675274021e-01
2.434709659919300000e+13,1.445699999999999985e+00,1.039506899999999945e+01,1.055230000000000057e-01,7.055182081061803778e-01,7.052721224111079268e-01,3.216913957785710876e-02,6.164505336638911870e-02,-3.924069658452319226e-02,9.585652634741619327e-01,2.208806220118228469e-01
2.434710154304100000e+13,1.445532000000000039e+00,1.039979800000000054e+01,1.065890000000000032e-01,7.055212674975082088e-01,7.053310616912202846e-01,3.221401593909023475e-02,6.090871892081847760e-02,-3.398162725407588569e-02,9.565423528846053181e-01,2.156215157908122626e-01
2.434710645637100000e+13,1.445365999999999929e+00,1.040530200000000072e+01,1.077940000000000009e-01,7.055403557438661988e-01,7.053762099110236772e-01,3.224397293913583429e-02,6.014131530021038508e-02,-3.378564030192540008e-02,1.120217856757105501e+00,2.452511841192344944e-01
2.434711140021900000e+13,1.445217999999999892e+00,1.041107099999999974e+01,1.090099999999999958e-01,7.055884635112781300e-01,7.053946912368926903e-01,3.224905375843034605e-02,5.934169496221852746e-02,-2.993619543813158188e-02,1.166904807314248282e+00,2.459622544105320996e-01
2.434711631354900000e+13,1.445095999999999936e+00,1.041680000000000028e+01,1.101649999999999990e-01,7.056714586033644432e-01,7.053840603078647131e-01,3.220777655693296548e-02,5.850951267855417082e-02,-2.483041034235331651e-02,1.166011646323011908e+00,2.350747864379395535e-01
2.434712125739600000e+13,1.444993999999999890e+00,1.042256500000000052e+01,1.112640000000000018e-01,7.057929779278229176e-01,7.053370781830852199e-01,3.212542462000872456e-02,5.763766511179302388e-02,-2.063170643648096214e-02,1.166095956924152022e+00,2.222965232713950690e-01
2.434712620124400000e+13,1.444914000000000032e+00,1.042832899999999974e+01,1.122969999999999940e-01,7.059642929079833484e-01,7.052459770669750050e-01,3.201265565038807770e-02,5.671510557211620340e-02,-1.618172727572961614e-02,1.165893450218229876e+00,2.089465534482280729e-01
2.434713114509200000e+13,1.444852000000000025e+00,1.043409699999999951e+01,1.132559999999999956e-01,7.061899170386181090e-01,7.051054871897485254e-01,3.186002521964709233e-02,5.573967523252340572e-02,-1.254083862948573297e-02,1.166702535723601386e+00,1.939784555754125450e-01
2.434713608893900000e+13,1.444803999999999977e+00,1.043986499999999928e+01,1.141370000000000023e-01,7.064648378024123154e-01,7.049179522934474473e-01,3.166085225678150206e-02,5.472115901397517357e-02,-9.709038323055148301e-03,1.166702771819247531e+00,1.782013075542311642e-01
2.434714103278700000e+13,1.444763999999999937e+00,1.044563400000000009e+01,1.149369999999999975e-01,7.067871531905313143e-01,7.046862830562536928e-01,3.143574642894747528e-02,5.366531465104260046e-02,-8.090863637887264065e-03,1.166904808173285790e+00,1.618172727575824810e-01
2.434714597663500000e+13,1.444701999999999931e+00,1.045148099999999936e+01,1.156449999999999978e-01,7.071445096057893398e-01,7.044215355081473451e-01,3.119372872593162427e-02,5.255675467993584093e-02,-1.254083862948573297e-02,1.182681991396552279e+00,1.432082862850801996e-01
2.434715092048200000e+13,1.444638000000000089e+00,1.045732500000000087e+01,1.162689999999999974e-01,7.075354788394351280e-01,7.041249161275713320e-01,3.094778608228704320e-02,5.140036213068477355e-02,-1.294538444022127338e-02,1.182075416700930415e+00,1.262174982924690048e-01
2.434715586433000000e+13,1.444568000000000074e+00,1.046316500000000005e+01,1.168109999999999982e-01,7.079523490869770175e-01,7.038037605834276400e-01,3.068592530409941510e-02,5.020901640344874184e-02,-1.415901135587243828e-02,1.181266090260947088e+00,1.096312022125897623e-01
2.434716077766000000e+13,1.444487000000000076e+00,1.046896500000000074e+01,1.172689999999999982e-01,7.083891691271508861e-01,7.034610707746878910e-01,3.042204317437269268e-02,4.899201538485081775e-02,-1.648576424369915111e-02,1.180462131030483697e+00,9.321580276067188697e-02
2.434716572150800000e+13,1.444388999999999923e+00,1.047479300000000002e+01,1.176520000000000066e-01,7.088456955506259316e-01,7.030999562637439970e-01,3.015436320662856495e-02,4.773235568714312427e-02,-1.982261589824835940e-02,1.178838831171389545e+00,7.747001927568769597e-02
2.434717066535500000e+13,1.444269000000000025e+00,1.048061599999999949e+01,1.179599999999999954e-01,7.093024483543725056e-01,7.027367984505584753e-01,2.986651352914643232e-02,4.645707690234285314e-02,-2.427259582545418515e-02,1.177827712431058105e+00,6.229966261871645872e-02
2.434717560920300000e+13,1.444125000000000103e+00,1.048643000000000036e+01,1.181949999999999945e-01,7.097606639474479673e-01,7.023696784091214562e-01,2.957100633030951276e-02,4.517244273340925709e-02,-2.912710907491577322e-02,1.176007028900538431e+00,4.753382383756173113e-02
2.434718052253300000e+13,1.443956999999999935e+00,1.049220099999999967e+01,1.183609999999999940e-01,7.102202028449702276e-01,7.019981962041550450e-01,2.930362213225989887e-02,4.388287739205298799e-02,-3.419269620918894553e-02,1.174559820375049135e+00,3.378564030190280010e-02
2.434718546638100000e+13,1.443759000000000015e+00,1.049799900000000008e+01,1.184639999999999999e-01,7.106864016417557828e-01,7.016162606401876722e-01,2.904999895416049416e-02,4.259339598843719932e-02,-4.004977497801479741e-02,1.172770683447674989e+00,2.083397385220917344e-02
2.434719041022900000e+13,1.443524999999999947e+00,1.050378700000000087e+01,1.185060000000000002e-01,7.111321110915832522e-01,7.012512172415157341e-01,2.877689084624918125e-02,4.134167933876681245e-02,-4.733155228160681322e-02,1.170747968401276706e+00,8.495406819773206400e-03
2.434719535407600000e+13,1.443251000000000062e+00,1.050956399999999924e+01,1.184909999999999991e-01,7.115528478564254744e-01,7.009071432008153746e-01,2.848075854436848964e-02,4.012990683289885396e-02,-5.542242709402787210e-02,1.168523216504534057e+00,-3.034074475951926628e-03
2.434720032844100000e+13,1.442935000000000079e+00,1.051536699999999946e+01,1.184219999999999995e-01,7.119483967429712790e-01,7.005849323468991141e-01,2.815756099139071766e-02,3.893884765526528513e-02,-6.352569627137971686e-02,1.166581061591299484e+00,-1.387111722381459758e-02
2.434720527228900000e+13,1.442582999999999949e+00,1.052112299999999934e+01,1.183020000000000044e-01,7.123210389069810633e-01,7.002812997104301829e-01,2.782698532014271642e-02,3.779892253724892459e-02,-7.119959996097009747e-02,1.164275276634043843e+00,-2.427259089577530823e-02
2.434721021613700000e+13,1.442193000000000058e+00,1.052687300000000015e+01,1.181330000000000019e-01,7.126721255929100440e-01,6.999959445621477538e-01,2.747651097876346871e-02,3.671195338284527487e-02,-7.888592046929977786e-02,1.163061647945294874e+00,-3.418389887004000954e-02
2.434721512946700000e+13,1.441769000000000078e+00,1.053257999999999939e+01,1.179179999999999950e-01,7.130012150093567591e-01,6.997295124537535882e-01,2.708960042946068070e-02,3.568108624815274910e-02,-8.629585227349040322e-02,1.161534030482942237e+00,-4.375850999717430245e-02
2.434722004279700000e+13,1.441310000000000091e+00,1.053828400000000087e+01,1.176569999999999977e-01,7.133130519879348208e-01,6.994784625049261795e-01,2.665769737514245286e-02,3.468403351397103540e-02,-9.341933071429518731e-02,1.160923447482556492e+00,-5.312079589636486965e-02
2.434722498664500000e+13,1.440817000000000014e+00,1.054402299999999926e+01,1.173509999999999970e-01,7.136048809564126127e-01,6.992445385898897747e-01,2.618618908167508197e-02,3.372611899744887287e-02,-9.971989426349646413e-02,1.160836659590174458e+00,-6.189510678422970036e-02
2.434722993049200000e+13,1.440291999999999906e+00,1.054976100000000017e+01,1.170029999999999959e-01,7.138787469316283385e-01,6.990268356877349376e-01,2.567911625102858864e-02,3.282301660455066994e-02,-1.061926066583314676e-01,1.160634622867573906e+00,-7.039052784207965041e-02
2.434723487434000000e+13,1.439737999999999962e+00,1.055550200000000061e+01,1.166129999999999944e-01,7.141395594270791847e-01,6.988203644032564554e-01,2.514179948897632411e-02,3.197389345112305881e-02,-1.120584613846151018e-01,1.161241203626697249e+00,-7.888592046932223212e-02
2.434723981818800000e+13,1.439157999999999937e+00,1.056124699999999983e+01,1.161819999999999936e-01,7.143811456636302015e-01,6.986295604804650949e-01,2.457650053754689701e-02,3.117106153450488470e-02,-1.173175226629238066e-01,1.162050289135132974e+00,-8.717905563399669377e-02
2.434724479255300000e+13,1.438531000000000004e+00,1.056708700000000078e+01,1.157080000000000053e-01,7.146142038757963277e-01,6.984450933010999396e-01,2.397732875533392649e-02,3.041780528165244357e-02,-1.260462391207373134e-01,1.174019196914361629e+00,-9.528854440707236473e-02
2.434724970588300000e+13,1.437891000000000030e+00,1.057286500000000018e+01,1.151999999999999968e-01,7.148400081176041754e-01,6.982654133274248665e-01,2.336260888416247239e-02,2.971590773613724812e-02,-1.302578902241373071e-01,1.175984515179714363e+00,-1.033922003654149241e-01
2.434725461921300000e+13,1.437233999999999901e+00,1.057865299999999920e+01,1.146530000000000049e-01,7.150640040858781132e-01,6.980838673187008681e-01,2.272556102462930383e-02,2.905919543910517877e-02,-1.337178655322565635e-01,1.178019795586631169e+00,-1.113297906333772097e-01
2.434725953254300000e+13,1.436560999999999977e+00,1.058445500000000017e+01,1.140680000000000027e-01,7.152831883752249764e-01,6.979068718842466046e-01,2.205148285034325140e-02,2.844048173691771098e-02,-1.369743126888094409e-01,1.180869186063441045e+00,-1.190638527830058108e-01
2.434726447639100000e+13,1.435869999999999980e+00,1.059030600000000000e+01,1.134410000000000002e-01,7.154968148498985769e-01,6.977343427005668897e-01,2.134482553102556857e-02,2.784588775838525709e-02,-1.397696693443621352e-01,1.183491078630741322e+00,-1.268242875237565459e-01
2.434726942023800000e+13,1.435168999999999917e+00,1.059617399999999954e+01,1.127770000000000022e-01,7.157062317301990939e-01,6.975633670248655438e-01,2.062433665321028453e-02,2.727049152426413992e-02,-1.417924138428220959e-01,1.186929934992211777e+00,-1.343083634687947947e-01
2.434727436408600000e+13,1.434458000000000011e+00,1.060206100000000085e+01,1.120749999999999941e-01,7.159069907914128450e-01,6.974006016644140882e-01,1.989455110122817505e-02,2.671198328215956819e-02,-1.438151011632833043e-01,1.190772855905131822e+00,-1.419946568447811308e-01
