# timestamp,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
8.745561782965950000e+14,9.918200000000000627e-02,3.660889999999999977e-01,-1.034700000000000064e-01,3.473230426446160646e+00,1.127793294560128068e+01,2.333437073307270015e+00
8.745561832404420000e+14,2.993799999999999933e-02,3.788759999999999906e-01,-5.127000000000000307e-02,3.371544258726857812e+00,1.138974473443211366e+01,2.253418301287034353e+00
8.745561881537720000e+14,-4.888900000000000190e-02,3.799440000000000039e-01,-4.409999999999900111e-03,2.986853871761310231e+00,1.144135142768366720e+01,2.193557858813676376e+00
8.745561930976200000e+14,-1.266480000000000106e-01,3.650209999999999844e-01,3.713999999999999940e-02,2.408867439713761271e+00,1.147058972243301156e+01,2.114637517810013634e+00
8.745561980414680000e+14,-1.948239999999999972e-01,3.362580000000000013e-01,7.548499999999999654e-02,1.684965197766800316e+00,1.147810655549725567e+01,2.019038795574418899e+00
8.745562029853150000e+14,-2.470249999999999946e-01,2.936549999999999994e-01,1.138460000000000027e-01,8.691137136879437675e-01,1.144661242978716764e+01,1.890373789784149938e+00
8.745562078986450000e+14,-2.768550000000000177e-01,2.382660000000000056e-01,1.479340000000000099e-01,6.139030875597600162e-02,1.138808100191438477e+01,1.794584144423232441e+00
8.745562128424930000e+14,-2.864380000000000259e-01,1.807400000000000118e-01,1.777499999999999913e-01,-6.912627461305445031e-01,1.125952977646845277e+01,1.735077295820987908e+00
8.745562177863410000e+14,-2.789920000000000178e-01,1.338650000000000118e-01,2.033230000000000037e-01,-1.361239893633056752e+00,1.113869807346868335e+01,1.684341295986850895e+00
8.745562227301880000e+14,-2.587430000000000008e-01,1.072390000000000010e-01,2.214359999999999939e-01,-1.896918408002917111e+00,1.103246693576581272e+01,1.700078736173672000e+00
8.745562276740360000e+14,-2.257230000000000070e-01,1.029660000000000020e-01,2.352750000000000119e-01,-2.301098132329108648e+00,1.087919535054698450e+01,1.776349519191123827e+00
8.745562326178840000e+14,-1.873779999999999890e-01,1.189579999999999943e-01,2.416689999999999949e-01,-2.597173279638654186e+00,1.072597809156127013e+01,1.897404204784410853e+00
8.745562375617310000e+14,-1.394350000000000034e-01,1.509089999999999876e-01,2.416689999999999949e-01,-2.809148133599603803e+00,1.058522114088219190e+01,2.015198103389728601e+00
8.745562425055790000e+14,-8.297699999999999521e-02,1.935119999999999896e-01,2.427370000000000083e-01,-2.938432185844305877e+00,1.038718531302560244e+01,2.108206945112592656e+00
8.745562474494270000e+14,-2.651999999999999844e-02,2.403869999999999896e-01,2.438049999999999939e-01,-2.985524611236631820e+00,1.014698801671147521e+01,2.172990055905238194e+00
8.745562523627570000e+14,2.993799999999989872e-02,2.893979999999999886e-01,2.533869999999999734e-01,-2.988562714494243711e+00,9.866054009066967723e+00,2.175083572333631032e+00
8.745562572760870000e+14,9.172099999999999698e-02,3.352049999999999752e-01,2.651060000000000083e-01,-2.951283287454740112e+00,9.523771010615813992e+00,2.116254430885977644e+00
8.745562622199340000e+14,1.524510000000000032e-01,3.820649999999999880e-01,2.810819999999999985e-01,-2.862401638293215811e+00,9.135013902198023672e+00,2.021319452777968095e+00
8.745562671637820000e+14,2.089080000000000104e-01,4.236150000000000193e-01,3.066559999999999842e-01,-2.710348183813094725e+00,8.710459848560473617e+00,1.879296887624376744e+00
8.745562721076300000e+14,2.589719999999999800e-01,4.566350000000000131e-01,3.300930000000000253e-01,-2.472212516428903051e+00,8.289675385839734290e+00,1.676831998296063997e+00
8.745562770514770000e+14,2.994539999999999980e-01,4.917909999999999782e-01,3.556520000000000237e-01,-2.123196142655507046e+00,7.898473566886677233e+00,1.406777394099776757e+00
8.745562819953250000e+14,3.250120000000000231e-01,5.216220000000000301e-01,3.759000000000000119e-01,-1.681963922396886080e+00,7.513150997080816573e+00,1.117138220119227032e+00
8.745562869086550000e+14,3.388669999999999738e-01,5.439910000000000023e-01,3.929440000000000155e-01,-1.173845301359363269e+00,7.117001868854931246e+00,8.248442945031170259e-01
8.745562918525030000e+14,3.410030000000000006e-01,5.610349999999999504e-01,4.046629999999999949e-01,-5.985876066135122908e-01,6.753659164177984842e+00,5.399881461214017797e-01
8.745562967963510000e+14,3.356779999999999764e-01,5.791469999999999674e-01,4.121090000000000031e-01,5.535963910290899598e-03,6.470593413960625817e+00,2.670407252991445768e-01
8.745563017401980000e+14,3.186339999999999728e-01,5.951229999999999576e-01,4.121090000000000031e-01,5.980354488030377169e-01,6.199935775616483014e+00,2.735355395473320142e-02
8.745563066535280000e+14,2.962650000000000006e-01,6.079099999999999504e-01,4.025270000000000237e-01,1.136559413779046013e+00,5.933066150183683440e+00,-1.847359938394123047e-01
8.745563115973760000e+14,2.749480000000000257e-01,6.174929999999999586e-01,3.939969999999999861e-01,1.583795780768745498e+00,5.742600943368201705e+00,-4.050897053942597026e-01
8.745563165412240000e+14,2.451170000000000015e-01,6.292109999999999648e-01,3.865509999999999780e-01,1.966197342020292727e+00,5.642247510085566908e+00,-5.640821987239896806e-01
8.745563214850710000e+14,2.120970000000000077e-01,6.409299999999999997e-01,3.759000000000000119e-01,2.295552150390141044e+00,5.619373926006624664e+00,-6.502476671823242960e-01
8.745563264289190000e+14,1.812130000000000130e-01,6.451869999999999550e-01,3.567199999999999815e-01,2.524386130952448681e+00,5.649041000327276407e+00,-7.022437965922495584e-01
8.745563313422490000e+14,1.492459999999999898e-01,6.473240000000000105e-01,3.332820000000000227e-01,2.662181425386855871e+00,5.746662281693881269e+00,-7.375379990603113667e-01
8.745563362860970000e+14,1.183619999999999950e-01,6.505130000000000079e-01,3.087770000000000237e-01,2.706371036444696010e+00,5.884602739163651286e+00,-7.421119609654182048e-01
8.745563412299440000e+14,8.639499999999999957e-02,6.515809999999999658e-01,2.832180000000000253e-01,2.661040221657300364e+00,6.016173593547779141e+00,-7.321370369966876401e-01
8.745563461737920000e+14,5.551099999999999784e-02,6.451869999999999550e-01,2.555239999999999734e-01,2.543707591480564023e+00,6.177680871769317683e+00,-7.140404627567433771e-01
8.745563511176400000e+14,2.781700000000000145e-02,6.324009999999999909e-01,2.299499999999999877e-01,2.387018405800786613e+00,6.407726050926333627e+00,-7.047162042205190602e-01
8.745563560614870000e+14,-8.407999999999899929e-03,6.206970000000000542e-01,2.022549999999999903e-01,2.168197886938271868e+00,6.649965427629854098e+00,-6.972205369159812927e-01
8.745563610053350000e+14,-4.569999999999999757e-02,6.047059999999999658e-01,1.788180000000000047e-01,1.907488923970964034e+00,6.879813205438961354e+00,-6.168094434849129559e-01
8.745563659186650000e+14,-7.551599999999999979e-02,5.897980000000000445e-01,1.553799999999999903e-01,1.641398722169485902e+00,7.099205993856712027e+00,-4.811925755532397986e-01
8.745563708625130000e+14,-9.895299999999999929e-02,5.759429999999999827e-01,1.340790000000000037e-01,1.359572775616483709e+00,7.332015279634203964e+00,-3.458325360640133184e-01
8.745563758063600000e+14,-1.202550000000000008e-01,5.631709999999999772e-01,1.159670000000000006e-01,1.072441670654451951e+00,7.575692388480265826e+00,-2.331275634185281109e-01
8.745563807196900000e+14,-1.330409999999999926e-01,5.557100000000000373e-01,9.999099999999999655e-02,8.448901482347003222e-01,7.792757565598484426e+00,-1.231691462857165964e-01
8.745563856635380000e+14,-1.426389999999999880e-01,5.503850000000000131e-01,8.720400000000000373e-02,6.553321652273694786e-01,8.013048723975535026e+00,-3.655948101074300155e-02
8.745563906073860000e+14,-1.458280000000000132e-01,5.493160000000000265e-01,7.655299999999999605e-02,4.745350727825773940e-01,8.210656408685299112e+00,3.762883395221690297e-02
8.745563955512330000e+14,-1.405029999999999890e-01,5.471799999999999997e-01,6.909200000000000064e-02,3.643437272597634946e-01,8.382960060419749837e+00,7.212266676153200606e-02
8.745564004645630000e+14,-1.287840000000000096e-01,5.429230000000000445e-01,5.950899999999999940e-02,2.881601453456208994e-01,8.554375709325650945e+00,6.853128587088590240e-02
8.745564054084110000e+14,-1.106720000000000065e-01,5.354609999999999648e-01,5.311599999999999655e-02,2.291427774862818956e-01,8.728503945762692950e+00,7.206592600217480438e-02
8.745564103522590000e+14,-8.830300000000000649e-02,5.301360000000000516e-01,4.460100000000000176e-02,2.593030746839303791e-01,8.901726593875054050e+00,6.369042576005569389e-02
8.745564152961060000e+14,-5.421399999999999830e-02,5.205539999999999612e-01,3.500400000000000039e-02,3.462012335846962885e-01,9.078065171013586010e+00,2.917239232646149857e-02
8.745564202399540000e+14,-1.373300000000000042e-02,5.109709999999999530e-01,2.542099999999999915e-02,4.316815006098487784e-01,9.242764797444216640e+00,-5.231818600571860184e-02
8.745564251838020000e+14,2.993799999999999933e-02,5.045779999999999710e-01,1.263399999999999940e-02,5.051860930993429255e-01,9.400119667868429119e+00,-1.656299082773176057e-01
8.745564301276490000e+14,7.255599999999999550e-02,5.088350000000000373e-01,-1.204999999999899945e-03,5.422395544261382483e-01,9.570153689767300520e+00,-2.728140106087424965e-01
8.745564350409790000e+14,1.130369999999999986e-01,5.258789999999999853e-01,-1.506000000000000047e-02,5.647732848788906690e-01,9.742756709342950572e+00,-3.802881395678693877e-01
8.745564399848270000e+14,1.481780000000000042e-01,5.493160000000000265e-01,-2.784700000000000022e-02,5.877389445834499959e-01,9.919721908766005569e+00,-5.129611122097604836e-01
8.745564449286750000e+14,1.716159999999999908e-01,5.802150000000000363e-01,-4.489100000000000035e-02,5.942665185005687745e-01,1.008217783444535520e+01,-6.455190194332430798e-01
8.745564498725220000e+14,1.833339999999999970e-01,6.164250000000000007e-01,-5.979899999999999799e-02,6.052734242778953222e-01,1.023886656126716588e+01,-7.964833012552775537e-01
8.745564547858520000e+14,1.844020000000000103e-01,6.462550000000000239e-01,-7.151799999999999824e-02,6.306152848788906251e-01,1.038413999613663208e+01,-9.458399961362251585e-01
8.745564597297000000e+14,1.705629999999999924e-01,6.686250000000000249e-01,-7.791099999999999415e-02,6.563313335082308075e-01,1.045827262985391215e+01,-1.053300759918387675e+00
8.745564646735480000e+14,1.471250000000000058e-01,6.824799999999999756e-01,-8.535800000000000332e-02,6.573401109945127274e-01,1.049163498175044928e+01,-1.110702833593387284e+00
8.745564695868780000e+14,1.194309999999999955e-01,6.952509999999999524e-01,-8.963000000000000134e-02,6.332635723163313468e-01,1.053121042733583934e+01,-1.091970858848275938e+00
8.745564745307260000e+14,9.278899999999999648e-02,7.112429999999999586e-01,-9.388699999999999823e-02,5.909731233411955609e-01,1.055389044540637933e+01,-1.034536159712466930e+00
8.745564794745730000e+14,7.467699999999999338e-02,7.250820000000000043e-01,-9.602399999999999824e-02,4.940507767957266760e-01,1.050497975857773270e+01,-9.751765921306644325e-01
8.745564844184210000e+14,6.402599999999999958e-02,7.325439999999999729e-01,-9.175099999999999922e-02,3.286073133844324978e-01,1.046417337034350581e+01,-9.526977222715989901e-01
8.745564893622680000e+14,5.763200000000000267e-02,7.357329999999999703e-01,-8.856200000000000183e-02,1.393908110801163058e-01,1.043377467062269659e+01,-9.496626489486830192e-01
8.745564942755990000e+14,5.444299999999999834e-02,7.304079999999999462e-01,-8.003200000000000591e-02,-2.172245331943909938e-02,1.041544028665650323e+01,-9.340365679813892319e-01
8.745564992194460000e+14,4.486099999999999810e-02,7.218930000000000069e-01,-6.726100000000000134e-02,-1.289023154200938104e-01,1.044661829667295549e+01,-9.475630743611049844e-01
8.745565041632940000e+14,2.674899999999999847e-02,7.048489999999999478e-01,-4.914899999999999824e-02,-1.674408704242119905e-01,1.053537705643437938e+01,-9.563225924939440237e-01
8.745565091071420000e+14,2.242999999999900022e-03,6.888729999999999576e-01,-2.996800000000000158e-02,-1.711851482952445880e-01,1.067605720471810749e+01,-9.091406947520828119e-01
8.745565140509890000e+14,-3.291299999999999781e-02,6.782070000000000043e-01,-7.598999999999999852e-03,-1.462714255941930108e-01,1.083476090860014374e+01,-8.374058513182444097e-01
8.745565189643190000e+14,-7.871999999999999831e-02,6.792759999999999909e-01,2.755699999999990102e-02,-5.455214656434630160e-02,1.103972727873560444e+01,-7.325005752227105038e-01
8.745565239081670000e+14,-1.255950000000000122e-01,6.931300000000000239e-01,6.909200000000000064e-02,1.134767977759428975e-01,1.132985768762894807e+01,-5.820841283965445534e-01
8.745565288825320000e+14,-1.660609999999999864e-01,7.133639999999999981e-01,1.085210000000000063e-01,3.391240449241260113e-01,1.164415327559276392e+01,-4.277574662466465116e-01
8.745565338263800000e+14,-1.948239999999999972e-01,7.336120000000000418e-01,1.500549999999999939e-01,6.072609280693905820e-01,1.197904079898673935e+01,-2.590680911979899026e-01
8.745565387397100000e+14,-2.097469999999999890e-01,7.581020000000000536e-01,1.841430000000000011e-01,8.686699928997237974e-01,1.232661027581232993e+01,-8.093671931500630301e-02
8.745565436835580000e+14,-2.065430000000000044e-01,7.794189999999999729e-01,2.129060000000000119e-01,1.068510650124488093e+00,1.265708737306494314e+01,8.631902005159139413e-02
8.745565485968880000e+14,-1.873779999999999890e-01,7.943270000000000053e-01,2.342220000000000135e-01,1.174015717835822592e+00,1.294687558698671026e+01,2.634864395696117079e-01
8.745565535407350000e+14,-1.479640000000000122e-01,8.049770000000000536e-01,2.427370000000000083e-01,1.196395704222238399e+00,1.313473458256313364e+01,4.441930604197499854e-01
8.745565584845830000e+14,-9.256000000000000338e-02,8.124390000000000223e-01,2.384799999999999975e-01,1.114558091561269615e+00,1.319865903716254962e+01,5.999072973635112271e-01
8.745565634284310000e+14,-2.545199999999999893e-02,8.252260000000000151e-01,2.288820000000000021e-01,9.171084145546980482e-01,1.312676507557575967e+01,7.124666778383311749e-01
8.745565683417610000e+14,4.911799999999989785e-02,8.379969999999999919e-01,2.118379999999999985e-01,6.485724117249580534e-01,1.292584884266376477e+01,7.773021455377218114e-01
8.745565732856080000e+14,1.290129999999999888e-01,8.486629999999999452e-01,1.884160000000000001e-01,3.367991553371291746e-01,1.267447192722994842e+01,8.616516578158669448e-01
8.745565782294560000e+14,2.110289999999999944e-01,8.742220000000000546e-01,1.617740000000000011e-01,-1.268348422564770026e-02,1.239361821995781376e+01,1.002700575289329210e+00
8.745565831733040000e+14,2.909240000000000159e-01,9.392089999999999606e-01,1.340790000000000037e-01,-4.587163371179696081e-01,1.217106985062769020e+01,1.179685631037604709e+00
8.745565881171510000e+14,3.505860000000000087e-01,1.054245000000000099e+00,1.063840000000000063e-01,-1.002035436517958455e+00,1.204889558127809934e+01,1.282413793188786011e+00
8.745565930304810000e+14,3.697659999999999836e-01,1.182082999999999995e+00,8.827200000000000324e-02,-1.443191561369580489e+00,1.207008571122273644e+01,1.255460573656155709e+00
8.745565979743290000e+14,3.388669999999999738e-01,1.277954000000000034e+00,8.187899999999999345e-02,-1.617573907748175221e+00,1.225199050178464155e+01,1.232244037162550487e+00
8.745566029181770000e+14,2.653659999999999908e-01,1.330154000000000059e+00,8.508300000000000585e-02,-1.555167702636488736e+00,1.246100605695907149e+01,1.361708871966735179e+00
8.745566078620240000e+14,1.694950000000000068e-01,1.337615999999999916e+00,1.053160000000000068e-01,-1.391758014076891925e+00,1.261262267534411841e+01,1.738008238652409609e+00
8.745566127753540000e+14,6.190500000000000169e-02,1.306716999999999906e+00,1.521909999999999930e-01,-1.248493717696959049e+00,1.268950328451376031e+01,2.334982837547040280e+00
8.745566177192020000e+14,-5.528299999999999881e-02,1.266234999999999999e+00,2.363429999999999975e-01,-1.134984628804526441e+00,1.271716779642638784e+01,3.120691284261773557e+00
8.745566226630500000e+14,-1.756590000000000096e-01,1.243865999999999916e+00,3.567199999999999815e-01,-9.832733319657076532e-01,1.276682905610710606e+01,4.005094784508342443e+00
8.745566276068970000e+14,-2.907100000000000239e-01,1.243865999999999916e+00,4.962770000000000237e-01,-6.990086579261050037e-01,1.284010243870107537e+01,4.930663518201918727e+00
8.745566325507450000e+14,-3.759310000000000151e-01,1.257721000000000089e+00,6.262360000000000149e-01,-2.262302180520112949e-01,1.285333983310024841e+01,5.857478525356767385e+00
